round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,323,3230.050258159637,3239.440826654434,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,151,1513.6968295574188,1516.2956247329712,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,331,3312.9565999507904,3319.0783019065857,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,364,3640.090710163117,3649.864313364029,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,175,1753.7160997390747,1758.7184207439425,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,38,381.1403415203095,388.4822700023651,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,19,194.9727795124054,197.1999201774597,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,151,1510.4488806724548,1518.791310787201,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,125,1251.2570579051971,1259.5483593940735,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,328,3283.292952775955,3289.051322698593,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,294,2943.154305458069,2949.233278989792,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,80,801.5548505783081,809.8971087932587,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,359,3590.989180326462,3599.8629870414734,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,113,1131.8349883556366,1139.0846898555756,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,150,1501.0523917675018,1509.5471687316897,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,159,1592.6069777011871,1598.2027397155762,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,236,2361.702826976776,2368.4529135227203,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,117,1170.3706691265106,1175.7044923305511,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,202,2026.8084697723389,2027.1831486225128,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,241,2413.8306019306183,2418.684512615204,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,235,2351.536312818527,2359.554009914398,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,6,60.0606062412262,69.02805256843567,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,321,3210.0717527866364,3219.4464807510376,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,328,3283.099036216736,3289.504861831665,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,250,2501.4984850883484,2509.896948814392,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,197,1972.6716022491453,1978.787327528,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,114,1140.0998888015747,1149.6858377456665,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,71,711.0214726924896,719.9575402736664,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,284,2840.3277611732483,2849.11776471138,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,161,1610.075944185257,1616.1152229309082,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,290,2900.128618478775,2909.383986711502,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,300,3000.90332365036,3009.950045108795,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,88,880.1092805862427,887.0916697978973,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,108,1083.1380097866058,1089.5596795082092,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,287,2871.7913739681244,2876.489866256714,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,100,1001.0044713020324,1009.556987285614,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,318,3180.2197666168213,3186.491222858429,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,28,284.102215051651,289.7576353549957,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,351,3511.076805114746,3513.51980304718,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,209,2092.787308692932,2099.5821599960327,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,227,2270.8890659809117,2276.362294435501,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,392,3923.5694358348846,3929.149642705917,Sensor,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,53,531.0203778743744,539.7772650718689,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,195,1950.019117116928,1959.6025586128235,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,252,2522.5309052467346,2529.830868005753,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,318,3180.003682613373,3187.4634776115417,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,81,810.1219482421875,817.301691532135,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,302,3023.6698203086853,3029.065395116806,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,308,3082.464773416519,3088.669365882873,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,359,3593.600677251816,3599.3803811073303,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,317,3171.997833490372,3177.965627431869,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,144,1441.3706319332125,1448.0844523906708,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,366,3663.078664779663,3663.079884290695,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,230,2300.5894227027893,2309.6030604839325,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,23,231.64569282531735,239.73102712631223,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,144,1446.2251958847046,1449.0802178382874,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,13,130.05439591407776,139.46674418449402,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,281,2813.4672055244446,2817.6012949943542,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,118,1180.094087600708,1188.0956482887268,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,5,50.051284313201904,59.55429267883301,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,21,211.2016909122467,218.74355459213257,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,40,400.0486106872559,409.6360719203949,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,100,1000.4504058361052,1006.7027895450592,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,121,1211.2147130966189,1216.5877304077148,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,321,3213.3434693813324,3219.870128154754,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,239,2392.396040916443,2399.88858127594,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,17,171.15330147743225,174.9547004699707,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,279,2790.207859992981,2799.1116178035736,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,129,1291.03262257576,1299.851493358612,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,52,520.1755855083466,529.7677865028381,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,92,920.9240176677704,927.642735004425,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,161,1611.058166027069,1617.924245595932,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,3,33.69841194152832,38.65269422531128,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,225,2250.0242812633514,2254.414608001709,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,48,486.0015821456909,489.719557762146,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,249,2490.53217959404,2496.191291809082,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,315,3151.716219186783,3156.175393104553,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,45,450.23518657684326,459.9636423587799,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,386,3860.160861968994,3869.979783535004,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,256,2561.677235126496,2569.431398868561,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,188,1882.5832595825195,1889.626609802246,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,125,1251.2544376850128,1257.3101933002472,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,174,1740.005134820938,1746.5373373031616,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,267,2670.5318903923035,2675.288464784622,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,212,2120.1566846370697,2127.705643892288,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,206,2060.081818342209,2069.064633846283,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,252,2520.3972964286804,2525.4487776756287,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,388,3880.468416929245,3889.2900285720825,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,323,3231.1598176956177,3236.1880724430084,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,11,110.11066913604736,118.41883182525636,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,216,2161.4915142059326,2169.5986428260803,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,171,1711.0130038261414,1718.7507231235504,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,218,2182.705240964889,2189.989981174469,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,394,3940.375281810761,3943.954019546509,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,376,3760.7517187595367,3769.932105779648,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,68,680.6823208332062,688.2447726726532,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,95,951.6973443031312,959.0640578269958,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,278,2782.7923419475555,2788.2114510536194,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,319,3191.2172362804413,3199.892510175705,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,346,3461.23356294632,3465.9532635211945,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,123,1230.5293974876404,1234.9906539916992,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,314,3143.7410683631897,3147.9307243824005,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,263,2631.428985118866,2638.0924892425537,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,167,1671.6766698360443,1676.800339460373,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,263,2632.6025512218475,2634.9901034832,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,246,2464.2579123973846,2467.250899076462,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,235,2350.1497225761414,2358.5820569992065,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,383,3833.260169029236,3836.807804107666,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,293,2932.1166639328003,2939.5732369422917,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,161,1611.8017358779907,1616.3949830532074,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,249,2493.818772792816,2499.263793468476,Sensor,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,373,3730.9833464622498,3739.056994915009,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,113,1131.1344618797302,1136.4099431037905,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,371,3710.615508794785,3713.7220788002014,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,106,1061.0644598007202,1066.6283288002014,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,20,203.03806710243225,209.4539098739624,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,219,2191.643091201782,2199.9631164073944,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,191,1914.607357501984,1919.822036743164,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,271,2710.448374986649,2719.9167149066925,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,229,2292.981935501098,2297.0802154541016,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,169,1690.133112192154,1697.3527963161469,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,335,3353.3593084812164,3359.581565618515,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,311,3110.21643781662,3119.5936980247498,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,277,2770.486014127732,2779.0177075862885,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,27,271.54691791534424,279.9532814025879,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,169,1690.9905726909635,1695.7866582870483,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,278,2781.78964471817,2787.573465824127,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,6,60.89968657493591,65.81422710418701,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,328,3281.223256111145,3289.667427301407,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,197,1971.9753663539889,1979.9247488975525,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,263,2630.1665213108063,2634.378568649292,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,205,2050.043451070785,2058.309940814972,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,191,1911.2268846035004,1919.6960310935972,Camera,Camera,True
