task,kind,test_day,panel,class_count,category_order,cpd_y,cm_ref_rf_oof,cm_tgt_rf
iid_16-09-28,iid,16-09-28,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.066552157833274103,"[[2033,31,0,37,59,83],[47,3149,4,17,36,80],[1,2,3329,0,0,1],[56,33,0,2833,4,407],[47,25,0,8,3236,17],[118,67,1,222,16,2909]]","[[888.0,13.0,0.0,17.0,17.0,28.0],[16.0,3182.0,0.0,21.0,38.0,76.0],[3.0,1.0,2527.0,1.0,3.0,1.0],[50.0,18.0,0.0,2363.0,6.0,556.0],[23.0,29.0,0.0,13.0,2208.0,22.0],[52.0,34.0,2.0,92.0,15.0,1271.0]]"
iid_16-09-28,iid,16-09-28,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.15528866522053891,"[[1523,19,0,52,8,68],[11,3201,1,43,30,47],[2,0,3330,0,1,0],[79,49,1,2523,24,657],[7,22,0,14,3277,13],[93,133,0,308,13,1466]]","[[664.0,7.0,0.0,17.0,0.0,29.0],[37.0,5974.0,0.0,103.0,74.0,151.0],[2.0,0.0,2529.0,1.0,4.0,0.0],[41.0,15.0,0.0,934.0,8.0,523.0],[4.0,19.0,0.0,17.0,2242.0,13.0],[29.0,17.0,0.0,132.0,9.0,677.0]]"
iid_16-09-29,iid,16-09-29,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0563808403074001,"[[2073,27,0,38,49,50],[34,3145,2,29,46,77],[2,0,3328,0,0,3],[33,23,0,2818,7,452],[39,39,0,11,3222,22],[83,61,0,197,25,2967]]","[[903.0,11.0,0.0,9.0,9.0,28.0],[34.0,3190.0,4.0,12.0,32.0,61.0],[0.0,0.0,2541.0,0.0,0.0,0.0],[25.0,25.0,0.0,2994.0,6.0,283.0],[12.0,31.0,0.0,7.0,2185.0,22.0],[39.0,55.0,0.0,95.0,7.0,1536.0]]"
iid_16-09-29,iid,16-09-29,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1192602684269754,"[[1494,33,0,40,12,45],[33,3127,1,54,42,76],[1,0,3330,1,1,0],[54,65,0,2277,19,918],[4,36,0,15,3263,15],[68,44,0,471,10,1606]]","[[643.0,8.0,0.0,16.0,3.0,27.0],[35.0,6044.0,0.0,67.0,51.0,100.0],[0.0,0.0,2541.0,0.0,0.0,0.0],[16.0,21.0,0.0,1204.0,3.0,234.0],[0.0,37.0,0.0,13.0,2202.0,5.0],[23.0,23.0,0.0,203.0,2.0,692.0]]"
iid_16-09-30,iid,16-09-30,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.060994281977807603,"[[1880,18,0,29,11,51],[18,3177,3,29,32,74],[3,0,3329,0,0,1],[38,22,0,2985,5,283],[8,30,0,9,3262,24],[78,55,0,165,23,3012]]","[[815.0,10.0,0.0,10.0,7.0,11.0],[30.0,3167.0,0.0,25.0,21.0,90.0],[1.0,2.0,2536.0,0.0,0.0,0.0],[34.0,15.0,0.0,2808.0,6.0,470.0],[33.0,27.0,0.0,15.0,2199.0,4.0],[45.0,36.0,2.0,121.0,14.0,1771.0]]"
iid_16-09-30,iid,16-09-30,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.16948315985919449,"[[1530,18,0,49,1,54],[14,3165,0,42,35,77],[3,0,3328,1,1,0],[75,45,0,2571,8,634],[6,39,0,11,3266,11],[80,44,0,303,6,1737]]","[[661.0,11.0,0.0,17.0,1.0,18.0],[53.0,5958.0,2.0,84.0,77.0,113.0],[1.0,0.0,2538.0,0.0,0.0,0.0],[25.0,14.0,0.0,915.0,2.0,512.0],[14.0,23.0,0.0,16.0,2214.0,11.0],[22.0,14.0,0.0,182.0,7.0,706.0]]"
iid_16-10-01,iid,16-10-01,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.021520670541993799,"[[1847,20,0,26,15,52],[29,3189,3,14,34,64],[1,1,3329,2,0,0],[41,23,0,2829,7,433],[14,47,0,16,3237,19],[98,67,11,190,16,2951]]","[[786.0,15.0,0.0,13.0,8.0,20.0],[28.0,3219.0,3.0,12.0,19.0,52.0],[0.0,1.0,2543.0,0.0,0.0,0.0],[34.0,30.0,0.0,2831.0,3.0,435.0],[5.0,35.0,0.0,6.0,2176.0,9.0],[56.0,43.0,9.0,138.0,6.0,1594.0]]"
iid_16-10-01,iid,16-10-01,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.047760769963080499,"[[1523,14,0,46,4,51],[34,3156,0,35,39,69],[1,0,3329,1,2,0],[66,42,0,2300,11,914],[2,42,0,13,3261,15],[80,49,0,506,11,1526]]","[[652.0,11.0,0.0,19.0,3.0,18.0],[66.0,5942.0,0.0,61.0,51.0,81.0],[1.0,0.0,2543.0,0.0,0.0,0.0],[28.0,22.0,0.0,1036.0,4.0,408.0],[2.0,33.0,0.0,7.0,2181.0,8.0],[26.0,22.0,0.0,259.0,2.0,623.0]]"
iid_16-10-02,iid,16-10-02,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.016703951735381702,"[[1763,19,0,37,14,55],[22,3152,3,19,61,76],[2,0,3330,0,0,1],[45,21,0,2802,14,451],[8,46,0,19,3226,34],[80,70,1,250,38,2894]]","[[765.0,4.0,0.0,13.0,5.0,23.0],[19.0,3189.0,1.0,16.0,32.0,76.0],[0.0,0.0,2426.0,0.0,0.0,0.0],[37.0,23.0,0.0,2812.0,4.0,457.0],[13.0,41.0,0.0,7.0,2172.0,21.0],[42.0,35.0,0.0,113.0,9.0,1490.0]]"
iid_16-10-02,iid,16-10-02,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.026412507276701601,"[[1470,13,0,47,3,52],[27,3148,0,50,60,48],[1,0,3332,0,0,0],[72,47,0,2276,29,909],[4,53,0,26,3235,15],[69,39,0,542,20,1427]]","[[632.0,7.0,0.0,19.0,3.0,19.0],[30.0,5699.0,0.0,74.0,41.0,126.0],[1.0,0.0,2425.0,0.0,0.0,0.0],[24.0,23.0,0.0,1010.0,0.0,373.0],[1.0,39.0,0.0,11.0,2185.0,18.0],[25.0,21.0,0.0,243.0,4.0,607.0]]"
iid_16-10-03,iid,16-10-03,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0213988183233976,"[[1833,13,0,26,16,62],[23,3194,2,22,34,58],[2,0,3330,1,0,0],[35,26,0,2828,6,438],[6,29,0,9,3278,11],[99,55,0,258,17,2904]]","[[779.0,12.0,0.0,8.0,11.0,27.0],[26.0,3190.0,1.0,21.0,38.0,57.0],[0.0,0.0,2537.0,0.0,0.0,0.0],[40.0,21.0,0.0,2828.0,1.0,443.0],[6.0,20.0,0.0,4.0,2257.0,8.0],[44.0,53.0,0.0,118.0,15.0,1571.0]]"
iid_16-10-03,iid,16-10-03,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.051447457187614003,"[[1515,14,0,40,2,62],[23,3153,0,56,37,64],[1,0,3331,1,0,0],[74,48,0,2372,19,820],[3,29,0,23,3268,10],[91,52,0,625,12,1408]]","[[642.0,13.0,0.0,16.0,3.0,26.0],[47.0,5846.0,12.0,68.0,80.0,97.0],[0.0,0.0,2537.0,0.0,0.0,0.0],[23.0,25.0,0.0,1043.0,5.0,354.0],[3.0,17.0,0.0,5.0,2264.0,6.0],[27.0,36.0,0.0,226.0,6.0,644.0]]"
iid_16-10-04,iid,16-10-04,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0152127554574119,"[[1837,21,0,29,27,49],[32,3139,5,56,41,60],[0,1,3330,2,0,0],[42,59,0,2681,43,508],[17,29,0,36,3231,20],[74,49,4,310,26,2870]]","[[786.0,8.0,0.0,15.0,9.0,25.0],[21.0,3172.0,3.0,42.0,38.0,57.0],[1.0,0.0,2500.0,1.0,0.0,0.0],[43.0,56.0,0.0,2550.0,32.0,500.0],[5.0,16.0,0.0,21.0,2222.0,9.0],[25.0,31.0,0.0,159.0,7.0,1392.0]]"
iid_16-10-04,iid,16-10-04,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.020221175241505102,"[[1522,17,0,41,7,47],[28,3145,0,42,64,54],[1,0,3329,3,0,0],[67,37,0,2425,18,786],[5,33,0,17,3259,19],[67,23,0,513,19,1510]]","[[650.0,8.0,0.0,18.0,0.0,25.0],[21.0,5932.0,1.0,60.0,78.0,104.0],[1.0,0.0,2500.0,0.0,1.0,0.0],[32.0,13.0,0.0,1047.0,6.0,340.0],[2.0,20.0,0.0,7.0,2236.0,8.0],[18.0,17.0,0.0,223.0,3.0,653.0]]"
iid_16-10-05,iid,16-10-05,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.075678179097636605,"[[1787,112,2,98,41,87],[23,3133,2,58,34,83],[4,0,3328,0,0,1],[42,67,0,2627,75,522],[6,32,0,66,3218,11],[104,98,0,345,25,2761]]","[[797.0,39.0,5.0,17.0,33.0,22.0],[32.0,3165.0,1.0,31.0,32.0,72.0],[1.0,0.0,2543.0,1.0,0.0,0.0],[70.0,51.0,0.0,2612.0,46.0,554.0],[6.0,26.0,0.0,37.0,2314.0,9.0],[146.0,70.0,2.0,189.0,26.0,1186.0]]"
iid_16-10-05,iid,16-10-05,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.090347298911104296,"[[1672,56,3,165,14,73],[17,3151,0,25,70,70],[4,0,3327,1,1,0],[63,71,0,2346,20,833],[1,47,0,19,3251,15],[89,95,0,592,20,1493]]","[[721.0,32.0,6.0,28.0,46.0,18.0],[27.0,6124.0,2.0,68.0,115.0,101.0],[1.0,0.0,2543.0,1.0,0.0,0.0],[59.0,25.0,0.0,1041.0,7.0,369.0],[0.0,37.0,0.0,15.0,2335.0,5.0],[70.0,18.0,0.0,284.0,7.0,602.0]]"
iid_16-10-06,iid,16-10-06,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.044461877598392999,"[[1696,27,0,28,3,79],[22,3168,3,34,31,75],[1,0,3331,1,0,0],[52,29,0,2622,41,589],[2,27,0,43,3229,32],[101,56,1,341,33,2187]]","[[707.0,16.0,0.0,17.0,0.0,47.0],[24.0,3171.0,1.0,25.0,36.0,76.0],[2.0,2.0,2528.0,1.0,0.0,2.0],[42.0,23.0,0.0,2235.0,109.0,518.0],[4.0,11.0,0.0,9.0,2413.0,13.0],[49.0,21.0,0.0,180.0,12.0,904.0]]"
iid_16-10-06,iid,16-10-06,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.061311999296770003,"[[1695,19,0,53,4,62],[22,3128,0,58,67,58],[1,0,3331,1,0,0],[75,45,0,2417,10,786],[2,61,0,11,3243,16],[75,45,0,636,18,1498]]","[[698.0,17.0,0.0,28.0,1.0,43.0],[54.0,5988.0,0.0,72.0,72.0,100.0],[1.0,0.0,2533.0,1.0,0.0,0.0],[31.0,24.0,0.0,1095.0,6.0,347.0],[3.0,21.0,0.0,5.0,2415.0,6.0],[35.0,20.0,0.0,325.0,6.0,588.0]]"
iid_16-10-07,iid,16-10-07,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.026027892176577701,"[[1736,54,0,33,8,84],[43,3118,4,40,24,104],[0,0,3332,1,0,0],[55,46,0,2482,62,688],[5,33,0,66,3207,22],[102,80,18,277,33,2125]]","[[747.0,17.0,1.0,18.0,1.0,38.0],[73.0,8933.0,4.0,68.0,50.0,196.0],[1.0,0.0,2533.0,1.0,1.0,0.0],[54.0,52.0,0.0,2408.0,69.0,674.0],[0.0,46.0,0.0,50.0,2518.0,9.0],[38.0,20.0,1.0,108.0,8.0,956.0]]"
iid_16-10-07,iid,16-10-07,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.024662123191445201,"[[1736,50,0,65,6,58],[33,3136,0,58,36,70],[0,0,3332,1,0,0],[81,53,0,2226,12,961],[6,57,0,15,3237,18],[71,51,0,605,23,1530]]","[[743.0,14.0,1.0,36.0,3.0,25.0],[56.0,6047.0,1.0,60.0,56.0,109.0],[1.0,0.0,2533.0,1.0,1.0,0.0],[41.0,26.0,0.0,1028.0,6.0,472.0],[1.0,24.0,0.0,11.0,2575.0,12.0],[30.0,11.0,0.0,263.0,9.0,665.0]]"
iid_16-10-08,iid,16-10-08,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.028653802761139099,"[[1729,22,0,33,2,77],[30,3171,3,34,36,59],[1,0,3330,1,1,0],[43,38,0,2526,39,687],[1,32,3,56,3228,13],[88,36,0,240,12,1941]]","[[739.0,6.0,0.0,9.0,2.0,43.0],[61.0,7226.0,8.0,93.0,49.0,105.0],[1.0,0.0,2534.0,0.0,0.0,1.0],[38.0,18.0,0.0,2496.0,13.0,593.0],[0.0,30.0,0.0,33.0,2376.0,16.0],[39.0,12.0,0.0,112.0,9.0,822.0]]"
iid_16-10-08,iid,16-10-08,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.026030229115548999,"[[1712,26,0,59,4,62],[43,3150,0,48,31,61],[2,0,3330,0,1,0],[71,45,0,2198,14,1005],[1,30,3,15,3257,27],[74,48,0,599,15,1581]]","[[730.0,8.0,0.0,21.0,3.0,37.0],[50.0,5974.0,0.0,72.0,80.0,99.0],[1.0,0.0,2535.0,0.0,0.0,0.0],[33.0,12.0,0.0,1034.0,7.0,433.0],[0.0,32.0,0.0,14.0,2389.0,20.0],[32.0,12.0,0.0,257.0,10.0,683.0]]"
iid_16-10-09,iid,16-10-09,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.042207008406019,"[[1714,38,0,33,2,77],[37,3154,4,24,37,77],[1,0,3330,1,1,0],[58,44,0,2510,41,680],[3,44,0,31,3239,16],[87,38,0,204,19,1936]]","[[746.0,6.0,0.0,18.0,1.0,28.0],[77.0,7128.0,0.0,72.0,85.0,163.0],[3.0,1.0,2538.0,1.0,0.0,0.0],[45.0,78.0,0.0,2093.0,100.0,684.0],[0.0,17.0,0.0,25.0,2480.0,18.0],[50.0,23.0,0.0,96.0,4.0,807.0]]"
iid_16-10-09,iid,16-10-09,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0231823853100659,"[[1717,33,0,50,1,63],[36,3151,0,43,37,66],[1,0,3329,2,1,0],[74,52,0,2220,19,968],[4,49,0,22,3241,17],[69,41,0,584,22,1568]]","[[740.0,13.0,0.0,24.0,2.0,20.0],[74.0,5864.0,0.0,73.0,71.0,95.0],[0.0,0.0,2541.0,2.0,0.0,0.0],[33.0,37.0,0.0,979.0,6.0,462.0],[1.0,22.0,0.0,13.0,2487.0,17.0],[38.0,20.0,0.0,251.0,5.0,666.0]]"
iid_16-10-10,iid,16-10-10,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.024073604803098201,"[[1726,34,0,22,4,81],[45,3160,4,42,37,45],[0,2,3331,0,0,0],[38,51,0,2465,51,728],[6,48,0,62,3209,8],[98,34,0,243,11,1874]]","[[730.0,14.0,0.0,14.0,1.0,42.0],[65.0,7392.0,3.0,81.0,62.0,115.0],[2.0,0.0,2533.0,1.0,0.0,0.0],[37.0,56.0,0.0,2375.0,79.0,650.0],[7.0,32.0,0.0,35.0,2447.0,4.0],[35.0,11.0,0.0,102.0,4.0,817.0]]"
iid_16-10-10,iid,16-10-10,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.023302894059397301,"[[1712,34,0,54,3,64],[37,3165,0,29,52,50],[0,0,3332,1,0,0],[75,35,0,2152,25,1046],[6,55,0,29,3231,12],[82,32,1,632,17,1496]]","[[724.0,10.0,0.0,30.0,1.0,36.0],[54.0,5927.0,1.0,57.0,93.0,97.0],[2.0,0.0,2533.0,1.0,0.0,0.0],[30.0,17.0,0.0,976.0,6.0,452.0],[7.0,27.0,0.0,15.0,2470.0,6.0],[24.0,11.0,0.0,277.0,8.0,649.0]]"
iid_16-10-11,iid,16-10-11,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0206091522170972,"[[1716,21,0,28,3,110],[18,3172,6,37,29,71],[1,0,3330,2,0,0],[35,57,0,2536,53,652],[4,27,1,72,3223,6],[117,59,0,218,12,1941]]","[[733.0,5.0,0.0,14.0,0.0,53.0],[68.0,7387.0,5.0,95.0,72.0,153.0],[4.0,0.0,2544.0,1.0,1.0,0.0],[46.0,53.0,0.0,2636.0,63.0,627.0],[0.0,10.0,0.0,34.0,2405.0,10.0],[51.0,19.0,0.0,97.0,2.0,838.0]]"
iid_16-10-11,iid,16-10-11,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.043263837656648298,"[[1714,18,0,45,1,100],[15,3143,0,45,52,78],[1,0,3330,2,0,0],[55,48,0,2176,30,1024],[4,32,1,30,3254,12],[101,58,0,622,19,1547]]","[[737.0,5.0,0.0,30.0,0.0,33.0],[59.0,6101.0,0.0,85.0,66.0,140.0],[2.0,0.0,2546.0,1.0,1.0,0.0],[40.0,24.0,0.0,1062.0,15.0,428.0],[0.0,22.0,0.0,16.0,2407.0,14.0],[46.0,16.0,0.0,257.0,4.0,684.0]]"
iid_16-10-12,iid,16-10-12,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.036624170771793398,"[[1032,22,0,21,0,56],[28,3173,4,50,31,47],[2,0,3330,0,1,0],[30,59,0,2627,70,547],[0,25,0,68,3226,14],[69,35,0,218,10,1054]]","[[422.0,12.0,0.0,19.0,0.0,32.0],[34.0,4349.0,4.0,69.0,59.0,81.0],[0.0,0.0,1528.0,0.0,0.0,0.0],[26.0,39.0,0.0,1638.0,61.0,334.0],[1.0,16.0,0.0,19.0,1471.0,2.0],[25.0,18.0,0.0,83.0,6.0,463.0]]"
iid_16-10-12,iid,16-10-12,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.039208655638052703,"[[1031,17,0,31,2,50],[30,3154,0,46,60,43],[2,0,3329,1,1,0],[32,36,0,1579,13,571],[0,46,0,14,3256,17],[52,32,0,395,11,896]]","[[417.0,15.0,0.0,27.0,1.0,25.0],[34.0,3607.0,0.0,57.0,64.0,72.0],[0.0,0.0,1528.0,0.0,0.0,0.0],[23.0,17.0,0.0,656.0,12.0,250.0],[0.0,21.0,0.0,5.0,1480.0,3.0],[19.0,18.0,0.0,175.0,9.0,374.0]]"
ood_k1_16-09-23_to_16-09-24,ood,16-09-24,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.17125663334117619,"[[2677,77,15,82,88,101],[44,3134,0,29,42,84],[1,0,3331,0,1,0],[101,29,0,2531,8,664],[63,36,0,11,3200,23],[140,73,1,350,26,2743]]","[[2712.0,32.0,0.0,58.0,71.0,67.0],[38.0,3130.0,1.0,25.0,44.0,95.0],[16.0,2.0,3312.0,0.0,3.0,0.0],[107.0,34.0,0.0,2207.0,9.0,976.0],[522.0,44.0,0.0,18.0,2734.0,15.0],[154.0,84.0,0.0,460.0,35.0,2600.0]]"
ood_k1_16-09-23_to_16-09-24,ood,16-09-24,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.17954338936386541,"[[2109,46,14,78,41,95],[34,3176,1,27,46,49],[1,0,3331,0,1,0],[94,26,0,2510,10,693],[4,41,0,12,3263,13],[141,45,0,338,16,2575]]","[[2165.0,26.0,0.0,47.0,12.0,67.0],[47.0,3145.0,1.0,30.0,37.0,73.0],[1.0,3.0,3312.0,8.0,9.0,0.0],[95.0,39.0,0.0,2165.0,11.0,1023.0],[476.0,32.0,0.0,21.0,2787.0,17.0],[172.0,61.0,0.0,470.0,12.0,2442.0]]"
ood_k1_16-09-24_to_16-09-25,ood,16-09-25,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.032803287495272802,"[[2713,37,0,46,55,89],[39,3142,0,34,32,86],[14,1,3315,1,1,1],[82,34,0,2337,13,867],[46,26,0,14,3233,14],[135,80,0,616,14,2488]]","[[2683.0,32.0,0.0,58.0,92.0,80.0],[46.0,3136.0,0.0,45.0,19.0,87.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[91.0,22.0,0.0,2304.0,11.0,905.0],[76.0,18.0,0.0,20.0,3211.0,8.0],[112.0,68.0,0.0,539.0,20.0,2594.0]]"
ood_k1_16-09-24_to_16-09-25,ood,16-09-25,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.025025602039414199,"[[2153,30,0,39,11,84],[39,3141,3,45,39,66],[2,5,3313,1,12,0],[73,52,0,2241,18,949],[3,25,0,21,3274,10],[121,71,0,546,16,2403]]","[[2173.0,14.0,0.0,51.0,1.0,75.0],[40.0,3177.0,0.0,28.0,24.0,64.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[85.0,29.0,0.0,2217.0,12.0,990.0],[5.0,18.0,0.0,22.0,3282.0,6.0],[115.0,55.0,1.0,504.0,14.0,2486.0]]"
