task,kind,test_day,panel,class_count,rf_macro_f1,xgboost_macro_f1,lightgbm_macro_f1,best_base_model,best_base_macro_f1,stacking_macro_f1,stacking_gain
iid_16-10-04,iid,16-10-04,primary,6,0.91136802449976562,0.91859368938487063,0.91440542178516637,xgboost,0.91859368938487063,0.9188634651881048,0.0002697758032342
iid_16-10-04,iid,16-10-04,stable,6,0.87445672831740995,0.87557914226870992,0.86639934436375254,xgboost,0.87557914226870992,0.87762778683863585,0.0020486445699258999
iid_16-10-05,iid,16-10-05,primary,6,0.87281696833224887,0.88502724357651041,0.88463851915530656,xgboost,0.88502724357651041,0.88102557042611673,-0.0040016731503936002
iid_16-10-05,iid,16-10-05,stable,6,0.83996484834456553,0.84235472334098471,0.84698539002614037,lightgbm,0.84698539002614037,0.84352134530968603,-0.0034640447164544
iid_16-10-06,iid,16-10-06,primary,6,0.8819212371446693,0.88498335125540173,0.88476818426519865,xgboost,0.88498335125540173,0.88580338405099646,0.00082003279559480005
iid_16-10-06,iid,16-10-06,stable,6,0.85111129316552503,0.85192405617201894,0.85513860287628995,lightgbm,0.85513860287628995,0.85321940039544542,-0.0019192024808446001
iid_16-10-07,iid,16-10-07,primary,6,0.87294912296245097,0.8820363191550088,0.88060744151027504,xgboost,0.8820363191550088,0.87986836166247817,-0.0021679574925305002
iid_16-10-07,iid,16-10-07,stable,6,0.85070904260194835,0.85258022505740083,0.85108245549405304,xgboost,0.85258022505740083,0.85478429342684914,0.0022040683694483001
iid_16-10-08,iid,16-10-08,primary,6,0.88454543874988223,0.88735452875401055,0.88364763327607665,xgboost,0.88735452875401055,0.88870161897211941,0.0013470902181087999
iid_16-10-08,iid,16-10-08,stable,6,0.85598219751332894,0.85587730622871416,0.85437146034951394,rf,0.85598219751332894,0.85871521448863131,0.0027330169753022999
iid_16-10-09,iid,16-10-09,primary,6,0.86240935069436286,0.8680400513845653,0.86861603421485045,lightgbm,0.86861603421485045,0.86897002299886805,0.00035398878401759999
iid_16-10-09,iid,16-10-09,stable,6,0.84954293682333282,0.84992222434035325,0.850048295828712,lightgbm,0.850048295828712,0.85102555408824132,0.00097725825952929991
iid_16-10-10,iid,16-10-10,primary,6,0.87404365103239945,0.88167964249207154,0.87707418622513844,xgboost,0.88167964249207154,0.88133954603965092,-0.00034009645242060002
iid_16-10-10,iid,16-10-10,stable,6,0.84912285510884511,0.85590398934375345,0.85338454140833031,xgboost,0.85590398934375345,0.85777821197354454,0.0018742226297909
iid_16-10-11,iid,16-10-11,primary,6,0.87447987939607508,0.88288223567842716,0.88018907147388192,xgboost,0.88288223567842716,0.8831298178847673,0.00024758220633999998
iid_16-10-11,iid,16-10-11,stable,6,0.85125902916728402,0.85655752939288277,0.85320942082295748,xgboost,0.85655752939288277,0.85991123282188731,0.0033537034290044001
iid_16-10-12,iid,16-10-12,primary,6,0.86799633425381006,0.86753440055768072,0.86845475985171872,lightgbm,0.86845475985171872,0.87049291054216382,0.0020381506904450998
iid_16-10-12,iid,16-10-12,stable,6,0.84023405569633003,0.83954788292165705,0.84125045864322001,lightgbm,0.84125045864322001,0.84402175750057917,0.0027712988573591999
ood_k1_16-09-23_to_16-09-24,ood,16-09-24,primary,6,0.8513009611266823,0.86041740261214061,0.85671293438104656,xgboost,0.86041740261214061,0.85848789175848561,-0.0019295108536549999
ood_k1_16-09-23_to_16-09-24,ood,16-09-24,stable,6,0.84958467853889541,0.85536253524839045,0.85403305457774015,xgboost,0.85536253524839045,0.85421950138328351,-0.001143033865107
ood_k1_16-09-24_to_16-09-25,ood,16-09-25,primary,6,0.88047747241106544,0.88441705962708073,0.88386459330408051,xgboost,0.88441705962708073,0.88625335854263776,0.0018362989155571001
ood_k1_16-09-24_to_16-09-25,ood,16-09-25,stable,6,0.88565375840255056,0.88817789990742024,0.88597953703725352,xgboost,0.88817789990742024,0.88973322831513635,0.0015553284077160999
ood_k1_16-09-25_to_16-09-26,ood,16-09-26,primary,6,0.8715954306863839,0.87493779984855891,0.87471355217687496,xgboost,0.87493779984855891,0.87316722827071613,-0.0017705715778427
ood_k1_16-09-25_to_16-09-26,ood,16-09-26,stable,6,0.86813371222689284,0.87395951333241806,0.87081232297752775,xgboost,0.87395951333241806,0.8728638655524068,-0.0010956477800113001
ood_k1_16-09-26_to_16-09-27,ood,16-09-27,primary,6,0.89425411136563382,0.90060675827208247,0.89777929856325522,xgboost,0.90060675827208247,0.90061990816248905,1.3149890406460862e-05
ood_k1_16-09-26_to_16-09-27,ood,16-09-27,stable,6,0.89310774797649872,0.89967742943812745,0.89818134670549743,xgboost,0.89967742943812745,0.89979846842715572,0.0001210389890282
ood_k1_16-09-27_to_16-09-28,ood,16-09-28,primary,6,0.85705319609308572,0.86880180967897935,0.86194269627008335,xgboost,0.86880180967897935,0.87001761967030122,0.0012158099913218
ood_k1_16-09-27_to_16-09-28,ood,16-09-28,stable,6,0.85831155089398115,0.86184843880483786,0.86407886279623181,lightgbm,0.86407886279623181,0.86382373558425796,-0.0002551272119737
ood_k1_16-09-28_to_16-09-29,ood,16-09-29,primary,6,0.90957481712013422,0.90962375893410563,0.91111319786023781,lightgbm,0.91111319786023781,0.909232353264672,-0.0018808445955657001
ood_k1_16-09-28_to_16-09-29,ood,16-09-29,stable,6,0.87707983973198655,0.87687286123423047,0.87348217315901333,rf,0.87707983973198655,0.8754598759431973,-0.0016199637887893
ood_k1_16-09-29_to_16-09-30,ood,16-09-30,primary,6,0.93261420268743744,0.93758556218762923,0.93474188348411524,xgboost,0.93758556218762923,0.93720707832115036,-0.00037848386647869998
ood_k1_16-09-29_to_16-09-30,ood,16-09-30,stable,6,0.89022328756598257,0.89569721662242996,0.88973455478183106,xgboost,0.89569721662242996,0.89300395496528495,-0.0026932616571450998
ood_k1_16-09-30_to_16-10-01,ood,16-10-01,primary,6,0.92884275438708264,0.93427057789348156,0.93391135802490044,xgboost,0.93427057789348156,0.93272223360898765,-0.0015483442844937
ood_k1_16-09-30_to_16-10-01,ood,16-10-01,stable,6,0.8708138940423874,0.8738410664093349,0.87231571131394436,xgboost,0.8738410664093349,0.87394146817621265,0.0001004017668777
ood_k1_16-10-01_to_16-10-02,ood,16-10-02,primary,6,0.92803846206905904,0.93168465556973423,0.93182641324865045,lightgbm,0.93182641324865045,0.93052025218392764,-0.0013061610647228999
ood_k1_16-10-01_to_16-10-02,ood,16-10-02,stable,6,0.87135396081237237,0.87466104925680477,0.86996807639071971,xgboost,0.87466104925680477,0.87449490777513716,-0.0001661414816676
ood_k1_16-10-02_to_16-10-03,ood,16-10-03,primary,6,0.9322929823053886,0.93591799420391875,0.93495445266181176,xgboost,0.93591799420391875,0.93534956684842041,-0.00056842735549839996
ood_k1_16-10-02_to_16-10-03,ood,16-10-03,stable,6,0.87372262189764038,0.87833508467446508,0.87784095761771963,xgboost,0.87833508467446508,0.87790232860100414,-0.00043275607346089998
ood_k1_16-10-03_to_16-10-04,ood,16-10-04,primary,6,0.89993528717577076,0.90309170426467322,0.9032549875186896,lightgbm,0.9032549875186896,0.90244493433797279,-0.00081005318071660003
ood_k1_16-10-03_to_16-10-04,ood,16-10-04,stable,6,0.87313529673752455,0.88099307144017913,0.87773036907960444,xgboost,0.88099307144017913,0.88053146447885355,-0.00046160696132540002
ood_k1_16-10-04_to_16-10-05,ood,16-10-05,primary,6,0.87718449123121134,0.8907155308737339,0.88435833121985385,xgboost,0.8907155308737339,0.88851073738755637,-0.0022047934861774
ood_k1_16-10-04_to_16-10-05,ood,16-10-05,stable,6,0.84106535799564053,0.84879734825053177,0.84701081456483152,xgboost,0.84879734825053177,0.8492714852894313,0.00047413703889939999
ood_k1_16-10-05_to_16-10-06,ood,16-10-06,primary,6,0.90582412200243678,0.91210906286797877,0.91126191617493824,xgboost,0.91210906286797877,0.91016992980901446,-0.0019391330589644
ood_k1_16-10-05_to_16-10-06,ood,16-10-06,stable,6,0.86538898341291537,0.87078933782835166,0.87138563877729724,lightgbm,0.87138563877729724,0.87320336954189515,0.0018177307645979
ood_k1_16-10-06_to_16-10-07,ood,16-10-07,primary,6,0.8839233723786496,0.89185332537172268,0.88590869742610767,xgboost,0.89185332537172268,0.8871567207995873,-0.0046966045721353999
ood_k1_16-10-06_to_16-10-07,ood,16-10-07,stable,6,0.84915771871448498,0.85390326906470471,0.85491053072403245,lightgbm,0.85491053072403245,0.85304511237929093,-0.0018654183447416
ood_k1_16-10-07_to_16-10-08,ood,16-10-08,primary,6,0.90819497022704476,0.91668399934671063,0.91109529129172795,xgboost,0.91668399934671063,0.91413057731785941,-0.0025534220288512001
ood_k1_16-10-07_to_16-10-08,ood,16-10-08,stable,6,0.86607387557397197,0.87394371243601587,0.87151128040011316,xgboost,0.87394371243601587,0.8727659495542387,-0.0011777628817772
ood_k1_16-10-08_to_16-10-09,ood,16-10-09,primary,6,0.89837554979516987,0.90926484129860685,0.90435419819677743,xgboost,0.90926484129860685,0.90645369515181917,-0.0028111461467875002
ood_k1_16-10-08_to_16-10-09,ood,16-10-09,stable,6,0.86479253823463675,0.86994532412274372,0.86497642554667931,xgboost,0.86994532412274372,0.86894142821538978,-0.0010038959073538
ood_k1_16-10-09_to_16-10-10,ood,16-10-10,primary,6,0.90574776509018196,0.91472902020457958,0.91040710934770142,xgboost,0.91472902020457958,0.91155902224854735,-0.0031699979560321999
ood_k1_16-10-09_to_16-10-10,ood,16-10-10,stable,6,0.86410858820552094,0.86725882658326348,0.86542738130490615,xgboost,0.86725882658326348,0.86720542416237623,-5.3402420887360691e-05
ood_k1_16-10-10_to_16-10-11,ood,16-10-11,primary,6,0.89958733198342145,0.90892541551637795,0.90859041468946877,xgboost,0.90892541551637795,0.90744881773721275,-0.0014765977791654
ood_k1_16-10-10_to_16-10-11,ood,16-10-11,stable,6,0.84893867718986837,0.85313284886492513,0.85411716299557217,lightgbm,0.85411716299557217,0.85241531049022212,-0.0017018525053501001
ood_k1_16-10-11_to_16-10-12,ood,16-10-12,primary,6,0.90286750404882177,0.90959360263548095,0.90778281629233637,xgboost,0.90959360263548095,0.90868238186167438,-0.00091122077380650002
ood_k1_16-10-11_to_16-10-12,ood,16-10-12,stable,6,0.86103608438278922,0.86811929287438527,0.86606821989123872,xgboost,0.86811929287438527,0.86688020570319491,-0.0012390871711904
ood_k2_16-09-23_to_16-09-25,ood,16-09-25,primary,6,0.87900236138174648,0.88264382630360516,0.88209489572369293,xgboost,0.88264382630360516,0.88313328228499444,0.00048945598138910005
ood_k2_16-09-23_to_16-09-25,ood,16-09-25,stable,6,0.88554658952024212,0.88614149749792925,0.88401546519091567,xgboost,0.88614149749792925,0.88669636704141697,0.00055486954348779995
ood_k2_16-09-24_to_16-09-26,ood,16-09-26,primary,6,0.87404693174652115,0.87519177775999846,0.87331259987852761,xgboost,0.87519177775999846,0.87595721131437065,0.00076543355437199995
ood_k2_16-09-24_to_16-09-26,ood,16-09-26,stable,6,0.86738628424152808,0.87163915440706397,0.86940095232470593,xgboost,0.87163915440706397,0.87141287248920807,-0.00022628191785579999
ood_k2_16-09-25_to_16-09-27,ood,16-09-27,primary,6,0.89230654507573548,0.89529073196983056,0.89468528505114664,xgboost,0.89529073196983056,0.8948826496610528,-0.00040808230877779997
ood_k2_16-09-25_to_16-09-27,ood,16-09-27,stable,6,0.89162819365587354,0.89751980533104558,0.89212423732974178,xgboost,0.89751980533104558,0.89730993275102555,-0.00020987258002010001
ood_k2_16-09-26_to_16-09-28,ood,16-09-28,primary,6,0.87427594727823177,0.8788813431084791,0.87527406067954683,xgboost,0.8788813431084791,0.87653136557601696,-0.0023499775324619999
ood_k2_16-09-26_to_16-09-28,ood,16-09-28,stable,6,0.87358360568189142,0.87650992677954087,0.87523408119483947,xgboost,0.87650992677954087,0.87522948933363642,-0.0012804374459044999
ood_k2_16-09-27_to_16-09-29,ood,16-09-29,primary,6,0.86942984491276853,0.86435474846159321,0.86104336706405715,rf,0.86942984491276853,0.86341656028716951,-0.0060132846255990004
ood_k2_16-09-27_to_16-09-29,ood,16-09-29,stable,6,0.87986328832669314,0.88031787286205165,0.87655801915799736,xgboost,0.88031787286205165,0.87959686889513711,-0.00072100396691460004
ood_k2_16-09-28_to_16-09-30,ood,16-09-30,primary,6,0.93356683935560436,0.93717148106899817,0.93591484641987677,xgboost,0.93717148106899817,0.93510905953562562,-0.0020624215333726
ood_k2_16-09-28_to_16-09-30,ood,16-09-30,stable,6,0.89368484572044682,0.90011353758224255,0.89680829934976514,xgboost,0.90011353758224255,0.89735478637659738,-0.002758751205645
ood_k2_16-09-29_to_16-10-01,ood,16-10-01,primary,6,0.93011395121547524,0.93588456571466505,0.93506771483406881,xgboost,0.93588456571466505,0.93282630035213177,-0.0030582653625331
ood_k2_16-09-29_to_16-10-01,ood,16-10-01,stable,6,0.86682045285406928,0.87069598762567102,0.86885115534647372,xgboost,0.87069598762567102,0.86976900634941912,-0.00092698127625190005
ood_k2_16-09-30_to_16-10-02,ood,16-10-02,primary,6,0.92597198621235477,0.92839460616246161,0.92781329084126363,xgboost,0.92839460616246161,0.92744854943527877,-0.0009460567271828
ood_k2_16-09-30_to_16-10-02,ood,16-10-02,stable,6,0.86881254268731256,0.87281190941709896,0.87021943205063546,xgboost,0.87281190941709896,0.86831479973039183,-0.0044971096867071998
ood_k2_16-10-01_to_16-10-03,ood,16-10-03,primary,6,0.93318879579067404,0.93470790549526805,0.93700368163139425,lightgbm,0.93700368163139425,0.93479946750608123,-0.0022042141253129999
ood_k2_16-10-01_to_16-10-03,ood,16-10-03,stable,6,0.87563643880071995,0.88143898063431958,0.87872786407978176,xgboost,0.88143898063431958,0.88085046548327062,-0.00058851515104899998
ood_k2_16-10-02_to_16-10-04,ood,16-10-04,primary,6,0.90187026630481681,0.90439646488294723,0.90689768883521615,lightgbm,0.90689768883521615,0.90500331269053036,-0.0018943761446857
ood_k2_16-10-02_to_16-10-04,ood,16-10-04,stable,6,0.87284778441869326,0.87816193547604038,0.87571190382269326,xgboost,0.87816193547604038,0.87716340740350995,-0.0009985280725305001
ood_k2_16-10-03_to_16-10-05,ood,16-10-05,primary,6,0.87593571110701263,0.89188793283995238,0.88703175669846368,xgboost,0.89188793283995238,0.88863993462952307,-0.0032479982104293001
ood_k2_16-10-03_to_16-10-05,ood,16-10-05,stable,6,0.84269714822683672,0.85131099530335197,0.84616718684583603,xgboost,0.85131099530335197,0.8487101049753526,-0.0026008903279994
ood_k2_16-10-04_to_16-10-06,ood,16-10-06,primary,6,0.90421426301666918,0.90717493480367661,0.90861772127351204,lightgbm,0.90861772127351204,0.90618681220461061,-0.0024309090689012998
ood_k2_16-10-04_to_16-10-06,ood,16-10-06,stable,6,0.86440019223432296,0.8674017667050925,0.86871143881506641,lightgbm,0.86871143881506641,0.86700726842337028,-0.0017041703916959999
ood_k2_16-10-05_to_16-10-07,ood,16-10-07,primary,6,0.88728340005877726,0.89737542639412637,0.89589470210417765,xgboost,0.89737542639412637,0.89036279179970546,-0.0070126345944209996
ood_k2_16-10-05_to_16-10-07,ood,16-10-07,stable,6,0.85500767602601024,0.85879893314214473,0.85664970973653165,xgboost,0.85879893314214473,0.85918894774573218,0.00039001460358750002
ood_k2_16-10-06_to_16-10-08,ood,16-10-08,primary,6,0.90800059296254898,0.9149465372627642,0.90759281655187862,xgboost,0.9149465372627642,0.91313054941926797,-0.0018159878434961
ood_k2_16-10-06_to_16-10-08,ood,16-10-08,stable,6,0.86264766584357944,0.86879598370466093,0.866346339361448,xgboost,0.86879598370466093,0.86866290067916463,-0.00013308302549629999
ood_k2_16-10-07_to_16-10-09,ood,16-10-09,primary,6,0.90147585561611243,0.90906455717597601,0.90499913885548922,xgboost,0.90906455717597601,0.90815157139312197,-0.000912985782854
ood_k2_16-10-07_to_16-10-09,ood,16-10-09,stable,6,0.86316302329330741,0.86825378725222135,0.86620058795858346,xgboost,0.86825378725222135,0.86479960312273585,-0.0034541841294853
ood_k2_16-10-08_to_16-10-10,ood,16-10-10,primary,6,0.90704713010885119,0.91591515605003559,0.91207021198706795,xgboost,0.91591515605003559,0.91506887484212018,-0.00084628120791540001
ood_k2_16-10-08_to_16-10-10,ood,16-10-10,stable,6,0.86533392972474377,0.86928375047603357,0.86609902209805356,xgboost,0.86928375047603357,0.86910562536738467,-0.00017812510864880001
ood_k2_16-10-09_to_16-10-11,ood,16-10-11,primary,6,0.89313374092879272,0.90556086762552956,0.89674740846559275,xgboost,0.90556086762552956,0.90199309327660238,-0.0035677743489271
ood_k2_16-10-09_to_16-10-11,ood,16-10-11,stable,6,0.84826639146095095,0.85422063762129496,0.85062889591591295,xgboost,0.85422063762129496,0.85297102424292082,-0.0012496133783741999
ood_k2_16-10-10_to_16-10-12,ood,16-10-12,primary,6,0.9003371263756289,0.90559514366689642,0.9042919561775018,xgboost,0.90559514366689642,0.90599275552475356,0.00039761185785729998
ood_k2_16-10-10_to_16-10-12,ood,16-10-12,stable,6,0.85730389749281422,0.86079353675665382,0.85842839024023565,xgboost,0.86079353675665382,0.8623919425177422,0.0015984057610883
ood_k3_16-09-23_to_16-09-26,ood,16-09-26,primary,6,0.8688764945515639,0.87104114515403241,0.8697456269153897,xgboost,0.87104114515403241,0.87049529727060837,-0.00054584788342390003
ood_k3_16-09-23_to_16-09-26,ood,16-09-26,stable,6,0.8670426471392868,0.86833720376624546,0.86905410409449313,lightgbm,0.86905410409449313,0.86819305631064381,-0.00086104778384930001
ood_k3_16-09-24_to_16-09-27,ood,16-09-27,primary,6,0.88972899742829303,0.89456321334927502,0.88806094039138372,xgboost,0.89456321334927502,0.89415029122724987,-0.000412922122025
ood_k3_16-09-24_to_16-09-27,ood,16-09-27,stable,6,0.88749932556899791,0.89427771316523175,0.89233270749575166,xgboost,0.89427771316523175,0.89312471262794713,-0.0011530005372847
ood_k3_16-09-25_to_16-09-28,ood,16-09-28,primary,6,0.87249921063252245,0.87687774984000455,0.87474646615401153,xgboost,0.87687774984000455,0.87771522080930875,0.00083747096930430001
ood_k3_16-09-25_to_16-09-28,ood,16-09-28,stable,6,0.87434515646994504,0.87392538777531326,0.87568483005799225,lightgbm,0.87568483005799225,0.87401062221348225,-0.0016742078445098
ood_k3_16-09-26_to_16-09-29,ood,16-09-29,primary,6,0.85973801762915225,0.86021786418376855,0.85372712816644458,xgboost,0.86021786418376855,0.85943983685047531,-0.00077802733329320004
ood_k3_16-09-26_to_16-09-29,ood,16-09-29,stable,6,0.87515980815688166,0.87590566884343635,0.86771729473292114,xgboost,0.87590566884343635,0.87612915436110672,0.00022348551767019999
ood_k3_16-09-27_to_16-09-30,ood,16-09-30,primary,6,0.89337632405850453,0.89961969030838895,0.89636787315068867,xgboost,0.89961969030838895,0.89806931282663327,-0.0015503774817556
ood_k3_16-09-27_to_16-09-30,ood,16-09-30,stable,6,0.89475971477640648,0.90179246646741584,0.89931135196570555,xgboost,0.90179246646741584,0.89912221170100814,-0.0026702547664076001
ood_k3_16-09-28_to_16-10-01,ood,16-10-01,primary,6,0.93051515191859624,0.93705801411930345,0.93508284282102661,xgboost,0.93705801411930345,0.93553604195504159,-0.0015219721642617001
ood_k3_16-09-28_to_16-10-01,ood,16-10-01,stable,6,0.87005291998445677,0.87471324805095896,0.87238167177490245,xgboost,0.87471324805095896,0.8743454754801524,-0.0003677725708066
ood_k3_16-09-29_to_16-10-02,ood,16-10-02,primary,6,0.92690469087124405,0.9299010235984988,0.92822191263741904,xgboost,0.9299010235984988,0.92812559821406515,-0.0017754253844336999
ood_k3_16-09-29_to_16-10-02,ood,16-10-02,stable,6,0.86662603552964024,0.87064617251787046,0.87012624416823403,xgboost,0.87064617251787046,0.86986917187801061,-0.0007770006398599
ood_k3_16-09-30_to_16-10-03,ood,16-10-03,primary,6,0.93367010891492686,0.93462046123332765,0.93453280996850963,xgboost,0.93462046123332765,0.93413995328912225,-0.0004805079442055
ood_k3_16-09-30_to_16-10-03,ood,16-10-03,stable,6,0.87085718098099585,0.87401982710392578,0.87390722411998112,xgboost,0.87401982710392578,0.87250832784956056,-0.0015114992543652
ood_k3_16-10-01_to_16-10-04,ood,16-10-04,primary,6,0.9013359240299712,0.90405500304662445,0.90461558773140083,lightgbm,0.90461558773140083,0.9029003240097988,-0.0017152637216021
ood_k3_16-10-01_to_16-10-04,ood,16-10-04,stable,6,0.87548814063090985,0.87969375694637497,0.87878306637408132,xgboost,0.87969375694637497,0.88129613208193491,0.0016023751355598
ood_k3_16-10-02_to_16-10-05,ood,16-10-05,primary,6,0.87876297990300445,0.89498144025707271,0.88712741484575197,xgboost,0.89498144025707271,0.89395889610164136,-0.0010225441554312
ood_k3_16-10-02_to_16-10-05,ood,16-10-05,stable,6,0.84433474652202167,0.84977575921246051,0.84471503554773508,xgboost,0.84977575921246051,0.84834225325426915,-0.0014335059581913
ood_k3_16-10-03_to_16-10-06,ood,16-10-06,primary,6,0.90523114091886037,0.90790134490202079,0.90664470135625641,xgboost,0.90790134490202079,0.90624539172629937,-0.0016559531757214
ood_k3_16-10-03_to_16-10-06,ood,16-10-06,stable,6,0.862627380898775,0.86967118494680751,0.86753657808964924,xgboost,0.86967118494680751,0.86713051881057102,-0.0025406661362363998
ood_k3_16-10-04_to_16-10-07,ood,16-10-07,primary,6,0.88913890584223787,0.8990124982782316,0.89629235066334345,xgboost,0.8990124982782316,0.89183728311172283,-0.0071752151665086996
ood_k3_16-10-04_to_16-10-07,ood,16-10-07,stable,6,0.85541837622819161,0.86229229560923104,0.86139812768223256,xgboost,0.86229229560923104,0.85916485253867603,-0.0031274430705549999
ood_k3_16-10-05_to_16-10-08,ood,16-10-08,primary,6,0.90729813802356496,0.91527369143944515,0.90920354376052237,xgboost,0.91527369143944515,0.91396668502822775,-0.0013070064112173001
ood_k3_16-10-05_to_16-10-08,ood,16-10-08,stable,6,0.86299827355715275,0.86565998845405145,0.86215227789136506,xgboost,0.86565998845405145,0.86656651295545417,0.00090652450140280005
ood_k3_16-10-06_to_16-10-09,ood,16-10-09,primary,6,0.90847308986426922,0.91708190286809821,0.91248681069297322,xgboost,0.91708190286809821,0.91514139505556602,-0.001940507812532
ood_k3_16-10-06_to_16-10-09,ood,16-10-09,stable,6,0.86780522965700135,0.87275683688955674,0.87043199639781743,xgboost,0.87275683688955674,0.87274002274633411,-1.6814143222632083e-05
ood_k3_16-10-07_to_16-10-10,ood,16-10-10,primary,6,0.90633787763567164,0.9145267276275898,0.91161563150509395,xgboost,0.9145267276275898,0.91247282701368559,-0.0020539006139040001
ood_k3_16-10-07_to_16-10-10,ood,16-10-10,stable,6,0.86296336428344933,0.86747963823795016,0.86429235767088952,xgboost,0.86747963823795016,0.8672918300211423,-0.0001878082168079
ood_k3_16-10-08_to_16-10-11,ood,16-10-11,primary,6,0.89860365478173487,0.906787049434012,0.90204129072214245,xgboost,0.906787049434012,0.9063762298110406,-0.0004108196229715
ood_k3_16-10-08_to_16-10-11,ood,16-10-11,stable,6,0.84837670080668637,0.85406446633752875,0.84962617151028763,xgboost,0.85406446633752875,0.85467725587063192,0.00061278953310299998
ood_k3_16-10-09_to_16-10-12,ood,16-10-12,primary,6,0.89922389163530314,0.90591152138072684,0.90257804002661957,xgboost,0.90591152138072684,0.90470156840525795,-0.0012099529754686
ood_k3_16-10-09_to_16-10-12,ood,16-10-12,stable,6,0.85779823826882617,0.86184074700051716,0.8625492120761411,lightgbm,0.8625492120761411,0.86090054990680842,-0.0016486621693326
