round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,315,3150.670695066452,3155.6842000484467,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,316,3160.054070711136,3169.8225107192998,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,317,3170.6206159591675,3175.7052359581,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,318,3180.160079479217,3185.713908433914,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,319,3190.192066431045,3197.3805301189423,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,320,3200.250338315964,3205.731877565384,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,321,3210.308568000793,3218.298491001129,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,322,3220.3675286769867,3228.29412984848,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,323,3230.3149104118347,3235.774482727051,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,324,3240.551289319992,3245.770765542984,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,325,3250.5564374923706,3258.2445702552795,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,326,3260.579570055008,3265.7883496284485,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,327,3270.635833501816,3275.7998287677765,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,328,3280.6955530643463,3289.88441324234,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,329,3290.784341573715,3296.616555929184,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,330,3300.833862543106,3305.8694615364075,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,331,3310.8741924762726,3318.4079954624176,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,332,3320.9394059181213,3325.846257209778,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,333,3331.003237724304,3336.054307460785,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,334,3341.05166220665,3349.301861524582,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,335,3351.1515352725983,3356.2883172035217,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,336,3361.1959784030914,3365.883620738983,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,337,3371.2304062843323,3378.839383840561,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,338,3381.310253381729,3385.9040734767914,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,339,3391.397966384888,3398.288871049881,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,340,3401.4191987514496,3409.5166506767277,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,341,3411.496221065521,3415.931321620941,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,342,3421.5380976200104,3425.942767381668,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,343,3431.6013379096985,3439.171839952469,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,344,3441.6781210899358,3445.9600324630737,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,345,3451.726101160049,3455.969405412674,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,346,3461.8228118419647,3469.908097267151,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,347,3471.8480608463287,3476.440195083618,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,348,3481.48467373848,3485.997853994369,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,349,3491.977492809296,3499.505271911621,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,350,3502.054996728897,3506.017438650131,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,351,3512.084768295288,3517.1052255630493,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,352,3522.1432185173035,3529.421119451523,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,353,3530.3105132579803,3539.104656457901,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,354,3542.2616379261017,3546.0557272434235,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,355,3552.3110704422,3559.974492073059,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,356,3562.360029935837,3566.074248313904,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,357,3572.616398334503,3578.294911623001,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,358,3582.349202394485,3589.8374185562134,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,359,3590.8263852596283,3596.102556705475,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,360,3601.645554304123,3606.112819433212,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,361,3612.370777845383,3618.235134124756,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,362,3620.280957460403,3626.134696483612,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,363,3632.275204658508,3636.142233848572,Camera,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,364,3642.400672197342,3649.863475561142,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,365,3650.181605577469,3656.652471065521,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,366,3663.273211479187,3668.2758474349976,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,367,3672.431277036667,3676.1803488731375,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,368,3680.581934452057,3686.2132606506343,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,369,3693.248536348343,3696.200717449188,Camera,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,370,3702.462240457535,3708.210663080216,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,371,3710.2803480625153,3716.67466878891,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,372,3724.448883533478,3726.227140426636,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,373,3732.496464729309,3736.238669872284,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,374,3740.940272569656,3748.550879955292,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,375,3750.5577368736263,3756.255054950714,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,376,3762.5239808559418,3769.9516446590414,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,377,3770.697746276856,3776.274394273758,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,378,3782.6841435432434,3786.9444019794464,Camera,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,379,3792.5440344810486,3798.235729932785,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,380,3801.356687545776,3806.4298770427695,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,381,3813.882330656052,3819.5754358768463,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,382,3822.572818517685,3828.588742017746,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,383,3831.104578733444,3836.331390619278,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,384,3843.0026099681854,3848.3804984092712,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,385,3852.601934671402,3858.2697570323935,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,386,3861.743215084076,3866.359605789185,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,387,3874.201101541519,3876.375594854355,Camera,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,388,3882.6284408569336,3888.223566055298,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,389,3891.521728038788,3892.886699914932,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,255,2554.1272797584534,2557.276058912277,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,256,2563.953982830048,2567.269811153412,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,257,2571.144200325012,2577.539312839508,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,258,2585.3261613845825,2587.4671156406403,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,259,2593.9828476905823,2597.5537655353546,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,260,2601.9755957126617,2607.574409723282,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,261,2611.1124432086945,2617.7667920589447,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,262,2624.011287689209,2627.767890691757,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,263,2632.19553732872,2637.979851961136,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,264,2645.6566739082336,2648.0123295784,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,265,2654.0553402900696,2657.9998655319214,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,266,2661.1432571411133,2669.912034034729,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,267,2676.8513300418854,2678.1671352386475,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,268,2680.3112807273865,2688.15966629982,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,269,2692.514862060547,2698.2768766880035,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,270,2701.1241595745087,2708.252943277359,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,271,2714.1050782203674,2718.357812643051,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,272,2724.6865544319157,2728.361088037491,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,273,2731.112122297287,2738.6215150356293,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,274,2744.135319709778,2748.555589199066,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,275,2755.886642932892,2758.649303674698,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,276,2766.2888102531438,2768.765025138855,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,277,2773.153980493545,2778.756956100464,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,278,2785.006573200226,2788.7632327079773,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,279,2791.1105167865758,2798.852992773056,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,280,2804.1963477134705,2808.9598767757416,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,281,2810.112330913544,2819.108315944672,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,282,2820.45330286026,2829.175941705704,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,283,2834.22954249382,2839.2821180820465,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,284,2841.142220497132,2849.2936429977417,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,285,2851.1268606185918,2859.367347717285,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,286,2864.2530601024628,2869.652407646179,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,287,2876.526899576187,2879.549145698548,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,288,2881.1243760585785,2889.5537383556366,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,289,2892.140306711197,2899.808684825897,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,290,2907.3358771800995,2909.76006937027,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,291,2915.478229522705,2919.8996484279637,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,292,2924.312272310257,2929.8247179985046,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,293,2931.1424016952515,2939.8804347515106,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,294,2947.248914003372,2949.9078595638275,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,295,2954.342179298401,2959.970034122467,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,296,2967.4004287719727,2969.648395061493,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,297,2970.062445640564,2979.692845106125,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,298,2980.100150346756,2989.800033092499,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,299,2990.150146007538,2999.7939960956573,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,300,3000.289716720581,3009.8946964740758,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,301,3010.190716743469,3019.892585039139,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,302,3020.1899604797363,3029.990127325058,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,303,3030.0924773216248,3039.857827425003,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,304,3040.00044798851,3049.937502384186,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,305,3050.0006647109985,3057.4904186725616,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,306,3060.8346786499023,3067.495103597641,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,307,3072.17769241333,3077.505263328552,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,308,3080.139945268631,3089.4141948223114,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,309,3090.215354681015,3097.525004386902,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,310,3100.295728445053,3107.535262346268,Light_T1,Sensor,False
