round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,113,1133.3565616607666,1139.8936727046967,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,33,332.38393092155457,337.90017914772034,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,52,520.859005689621,529.9615371227264,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,183,1834.0581948757172,1839.6019670963287,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,196,1962.408297777176,1968.4361064434052,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,246,2462.0533077716827,2469.661668777466,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,308,3080.6717591285706,3086.6291785240173,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,9,90.52117729187012,95.58891987800598,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,147,1470.9431619644165,1476.9007983207703,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,47,470.71716833114624,475.8067512512207,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,273,2731.0474264621735,2739.80761384964,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,305,3050.1249780654907,3059.432602405548,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,189,1891.1101787090302,1896.31627035141,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,150,1501.384375333786,1506.532116651535,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,201,2011.1109023094177,2016.4384899139404,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,74,740.5281891822815,748.8105680942535,Sensor,Light_T1,False
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,294,2940.022482395172,2948.8312618732452,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,324,3240.551289319992,3245.770765542984,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,302,3020.302366256714,3029.3376994132996,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,68,680.5104551315308,686.1280474662781,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,143,1430.184374332428,1433.256267786026,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,96,962.1431827545166,967.3797745704651,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,330,3301.1564478874207,3307.759572505951,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,203,2032.1325478553772,2035.0901803970337,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,305,3050.4605503082275,3056.600205898285,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,30,301.9985158443451,309.3840641975403,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,224,2242.246645927429,2245.8612682819366,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,56,560.2473974227905,566.8824954032898,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,115,1150.0370435714722,1159.8440971374512,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,187,1871.9368324279785,1879.545615196228,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,258,2585.3261613845825,2587.4671156406403,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,120,1200.0353724956512,1209.9114401340485,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,319,3190.4183337688446,3199.9065837860107,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,194,1940.2169597148895,1948.869610786438,Sensor,Light_T1,False
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,194,1942.2095487117767,1948.8996014595032,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,1,10.053329229354858,19.768161296844482,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,3,31.07911229133606,39.53165555000305,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,155,1550.0410516262054,1555.969652891159,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,70,700.119811296463,707.0448894500732,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,285,2851.1268606185913,2859.367347717285,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,252,2523.0748252868652,2528.313128232956,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,118,1181.1822772026062,1189.3743500709534,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,348,3481.425232887268,3489.27561044693,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,30,300.0358507633209,305.7292776107788,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,253,2533.49622631073,2538.7375576496124,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,80,805.1528959274292,808.5561697483063,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,22,222.67099475860596,225.65094423294067,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,193,1934.1597447395325,1939.516689300537,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,281,2813.5989820957184,2818.7196595668793,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,279,2790.9825100898743,2795.018567085266,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,235,2350.8462867736816,2356.563079357147,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,338,3380.8027789592743,3388.3707530498505,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,265,2650.405976295471,2659.424735069275,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,281,2816.3159925937653,2819.7609570026398,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,326,3261.2892100811005,3268.8031499385834,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,54,542.8090763092041,543.9376344680786,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,62,621.0921456813812,628.6089520454407,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,361,3612.3941311836243,3616.4016938209534,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,326,3260.579570055008,3265.7883496284485,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,143,1431.5148973464966,1439.5820755958557,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,157,1572.5581288337708,1577.6715438365936,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,193,1932.1200103759766,1939.1882326602936,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,83,831.1176493167877,838.6144669055939,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,332,3323.41987156868,3325.2737576961517,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,68,680.362829208374,689.6552021503448,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,284,2840.106667995453,2848.2841691970825,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,387,3874.201101541519,3876.375594854355,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,325,3250.0886816978455,3259.6753556728363,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,65,650.5760259628296,657.2114496231079,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,136,1360.4181411266327,1368.8901209831238,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,134,1341.3596739768982,1348.8123469352722,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,40,402.11641812324524,406.0253381729126,Light_T1,Sensor,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,69,691.3900852203369,698.1490230560303,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,260,2605.171374320984,2607.4845671653748,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,152,1520.8862602710724,1527.5012693405151,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,286,2865.119833469391,2869.460188150406,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,241,2411.904177904129,2417.6116511821747,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,63,632.4899468421936,636.1320996284485,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,42,420.4510509967804,429.96236181259155,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,277,2771.362978219986,2779.1258914470673,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,292,2921.825178384781,2929.416837453842,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,102,1021.042952299118,1028.3482501506805,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,5,50.100953102111816,57.67148470878601,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,338,3381.280870437622,3387.8374779224396,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,32,322.16075134277344,328.95372343063354,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,93,932.780336856842,938.9472856521606,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,63,632.239795923233,636.8944647312164,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,108,1081.0274240970612,1089.0826396942139,Socket,Socket,True
