round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,303,3032.412441968918,3036.179661512375,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,304,3040.145637512207,3045.8069729804997,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,305,3051.1619560718536,3053.7223205566406,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,306,3061.677177429199,3068.984998941421,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,307,3071.299455881119,3076.075293064117,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,308,3082.464773416519,3088.669365882873,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,309,3092.479085445404,3097.2834465503693,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,310,3101.2127952575684,3105.353451490402,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,311,3111.6004321575165,3119.1105647087097,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,312,3122.506649017334,3128.7932703495026,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,313,3131.80271434784,3136.315427064896,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,314,3140.8235025405884,3146.1780712604523,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,315,3151.716219186783,3156.175393104553,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,316,3162.549680709839,3167.7298698425293,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,317,3172.561816215515,3175.4329438209534,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,318,3180.959736585617,3189.782548904419,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,319,3191.2172362804413,3199.892510175705,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,320,3202.596365690232,3209.380027770996,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,321,3212.69535779953,3213.963022232056,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,322,3221.2432658672333,3224.163840532303,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,323,3231.1598176956177,3236.1880724430084,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,324,3240.325296163559,3249.128297328949,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,325,3252.6451218128204,3257.3417434692383,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,326,3262.660769701004,3269.3356459140778,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,327,3272.666561603546,3276.202465772629,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,328,3281.223256111145,3289.667427301407,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,329,3290.293855905533,3296.1091969013214,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,330,3300.696224689484,3309.353392601013,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,331,3311.293633699417,3317.53218793869,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,332,3321.1752393245697,3326.1877901554108,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,333,3331.9481525421143,3336.962606906891,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,334,3341.977619409561,3344.932493448257,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,335,3352.008556365967,3356.409302711487,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,336,3362.762246131897,3369.898629426956,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,337,3370.3851146698,3377.9748866558075,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,338,3382.7825610637665,3389.1967873573303,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,339,3392.793566942215,3396.180613517761,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,340,3402.315612316132,3405.429066181183,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,341,3410.391483068466,3416.768481492996,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,342,3422.8246445655823,3428.5688354969025,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,343,3432.835129737854,3438.462141275406,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,344,3442.8455579280853,3444.372485160828,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,345,3450.658582687378,3456.1828079223637,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,346,3461.23356294632,3465.9532635211945,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,347,3471.774770259857,3479.9005811214447,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,348,3480.5355598926544,3482.889449834824,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,349,3490.183657646179,3498.871925354004,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,350,3501.19686460495,3506.197656154633,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,351,3512.9195625782013,3517.827851295471,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,352,3522.9329466819763,3526.314544916153,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,353,3531.194218635559,3538.52627491951,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,354,3542.9519255161285,3546.197961807251,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,355,3551.2385046482086,3559.241622686386,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,356,3562.972886323929,3566.0719377994537,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,357,3572.9833900928497,3574.266483783722,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,358,3581.705691099167,3589.0736174583435,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,359,3590.495233774185,3598.879070520401,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,360,3602.6290669441223,3603.4254298210144,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,361,3610.8301770687103,3619.684426307678,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,362,3623.036551475525,3626.55180311203,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,363,3633.0466532707214,3636.2328169345856,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,364,3641.242310523987,3649.9446849823,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,365,3653.067563295365,3659.214903116226,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,366,3663.078664779663,3663.079884290695,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,367,3671.015345335007,3678.092360973358,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,368,3680.074513196945,3685.877006292343,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,369,3692.984831094742,3696.937387704849,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,370,3703.121144533157,3709.223247051239,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,371,3713.133065700531,3719.548230409622,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,372,3723.14265871048,3728.6284804344177,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,373,3731.248243331909,3738.476473093033,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,374,3740.468287467957,3743.1652925014496,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,375,3750.198014736176,3756.1993913650513,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,376,3762.676377058029,3768.135562896729,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,377,3770.5852205753326,3779.894686937332,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,378,3780.211594104767,3789.7200841903687,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,379,3793.2172815799713,3798.9035534858704,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,380,3800.901158809662,3804.586792230606,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,381,3812.600911378861,3817.2218482494354,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,382,3821.255570173264,3828.399775981903,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,383,3833.260169029236,3836.807804107666,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,384,3840.0429112911215,3849.381303787232,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,385,3853.2797622680655,3859.335135936737,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,386,3861.206148147583,3865.863327026367,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,387,3872.926537513733,3876.208685874939,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,388,3881.2564771175385,3888.838217020035,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,389,3893.3247158527374,3898.102959394455,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,390,3900.407692193985,3908.1725578308105,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,391,3912.433580160141,3919.691748380661,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,392,3921.727575540543,3929.259764194489,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,393,3933.3654720783234,3939.988224506378,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,394,3940.0475170612335,3949.252988815308,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,395,3951.199758291245,3957.7174594402313,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,396,3960.802630186081,3966.5290648937225,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,397,3973.4064226150513,3979.101554632187,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,398,3980.0719406604767,3983.4198985099792,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,276,2760.532936811447,2769.890563726425,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,277,2772.78261590004,2778.8886013031006,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,278,2782.7923419475555,2788.2114510536194,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,279,2790.310722589493,2799.00365948677,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,280,2800.459692001343,2807.574010372162,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,281,2811.719918012619,2814.1015458106995,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,282,2821.5053803920746,2826.510030269623,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,283,2830.4607865810394,2837.595813035965,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,284,2842.61807513237,2848.613388299942,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,285,2850.526269197464,2853.289420604706,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,286,2861.4030582904816,2867.6044049263,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,287,2871.7913739681244,2876.489866256714,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,288,2880.5682747364044,2888.887894392013,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,289,2890.46056175232,2897.611038208008,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,290,2902.017991542816,2907.069645404816,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,291,2912.0774993896484,2919.6426463127136,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,292,2922.9335210323334,2927.620094060898,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,293,2932.9445843696594,2938.8906722068787,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,294,2940.532990694046,2948.8882279396057,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,295,2950.446444749832,2957.3959531784058,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,296,2962.972623348236,2966.089877128601,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,297,2972.98409986496,2978.1882207393646,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,298,2980.447480201721,2987.6700706481934,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,299,2991.570041418076,2999.9285895824432,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,300,3000.289328336716,3009.9275715351105,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,301,3010.2268064022064,3019.389597177505,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,302,3021.1686866283417,3027.5029213428497,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,303,3030.526533603668,3036.490727186203,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,304,3043.07745552063,3047.7270863056183,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,305,3050.0304975509644,3056.688230752945,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,306,3063.073250770569,3066.890570640564,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,307,3070.460724115372,3077.7535820007324,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,308,3081.150215148926,3089.891204357147,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,309,3092.008431434632,3098.988621711731,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,310,3103.1134583950043,3108.9898533821106,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,311,3113.1231853961945,3118.088145971298,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,312,3123.134006500244,3129.723741054535,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,313,3131.4679203033447,3139.82723069191,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,314,3140.1257486343384,3149.392681598664,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,316,3160.458023309708,3167.847385168076,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,317,3172.7386898994446,3177.788895130157,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,318,3180.2197666168213,3186.491222858429,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,319,3190.4461460113525,3197.855758190155,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,320,3201.9497652053838,3209.5878171920776,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,321,3213.223206281662,3217.6902742385864,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,322,3223.2366466522217,3229.3794622421265,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,323,3231.3873958587646,3239.963036775589,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,324,3242.116520404816,3243.255874872208,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,325,3250.3623847961426,3259.230776786804,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,326,3263.272674560547,3265.886603832245,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,327,3273.242734193802,3278.988511800766,Light_T1,Light_T1,True
