round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,165,1650.9574604034424,1657.8002049922943,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,201,2013.2815246582031,2018.149903535843,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,352,3522.284182071686,3526.168779850006,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,113,1130.826917886734,1137.446089029312,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,288,2883.9352612495422,2888.857161283493,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,215,2152.1521351337437,2155.740795612335,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,54,540.5380656719208,545.8522231578827,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,16,160.21436548233032,167.6332130432129,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,332,3322.237200021744,3323.325870275497,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,84,843.421950340271,849.222246170044,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,321,3212.5730245113373,3215.850251674652,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,143,1431.4293267726898,1439.573171377182,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,150,1507.3189861774445,1509.6931104660034,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,313,3131.03825378418,3136.3630204200745,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,97,970.0847444534302,979.9497096538544,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,196,1962.327504873276,1969.658156871796,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,334,3342.6097009181976,3345.9869062900543,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,160,1600.0872004032135,1609.8164992332458,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,312,3122.004201412201,3127.302343606949,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,155,1550.2568910121918,1557.7001991271973,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,235,2350.096310377121,2359.9368743896484,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,223,2233.821609258652,2234.724755525589,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,105,1053.6342813968658,1058.409121274948,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,103,1030.7951345443726,1039.5565221309662,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,159,1591.5507202148438,1594.227234840393,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,71,710.5448882579803,718.4070131778717,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,254,2542.3375403881078,2547.419782400131,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,1,10.02264165878296,17.94810438156128,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,123,1230.120805978775,1239.0695996284485,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,159,1592.659006357193,1599.6687035560608,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,140,1400.8147883415222,1409.479777097702,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,8,80.08027267456055,87.21238589286804,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,80,800.7985928058624,807.4707763195038,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,273,2732.1257712841034,2737.7851843833923,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,360,3601.313796043396,3604.7380788326254,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,141,1411.3223752975464,1419.2478652000427,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,139,1391.3876404762268,1399.188153743744,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,147,1474.7920999526978,1479.6582291126251,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,100,1000.7763953208924,1007.1430003643036,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,75,754.8576242923737,755.5083911418915,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,306,3060.6484258174896,3069.1817712783813,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,332,3322.405920505524,3329.4403822422028,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,294,2947.2670514583588,2949.259631872177,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,307,3071.632116556168,3075.7067244052887,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,172,1722.4418125152588,1724.3041536808014,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,319,3190.114544391632,3198.071573495865,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,273,2732.7322556972504,2739.4034311771397,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,322,3220.663574695587,3225.342037200928,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,272,2722.3266429901123,2727.7712137699127,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,277,2772.3653032779694,2778.1863646507263,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,235,2350.8247179985046,2357.0221247673035,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,264,2642.6425721645355,2649.9396884441376,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,50,500.8090224266052,506.63516497612,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,136,1361.114284992218,1369.1310312747955,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,197,1971.860605239868,1979.8234417438507,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,324,3241.46177649498,3246.8052241802216,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,238,2384.981955766678,2387.88955616951,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,267,2673.36865401268,2679.4133818149567,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,39,391.5855288505554,398.1213300228119,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,11,111.47885298728944,119.39600896835329,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,252,2525.130127191544,2529.94713306427,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,304,3040.6791241168976,3049.6909925937653,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,216,2162.1626563072205,2169.608174800873,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,98,980.9781224727632,988.6428050994872,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,223,2231.839970350265,2239.9677424430847,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,152,1522.1527519226074,1529.721160888672,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,108,1081.7196600437164,1087.4750244617462,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,308,3081.0989847183228,3089.217167377472,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,250,2502.0208797454834,2508.633830785752,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,222,2220.722208738327,2227.351546049118,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,204,2040.3795719146729,2047.3632559776304,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,225,2250.0063560009003,2259.8953132629395,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,85,852.7026379108429,855.9714195728302,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,18,181.32857990264893,189.99972677230835,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,332,3321.010437965393,3326.1125407218933,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,67,670.738522529602,678.4813587665558,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,94,943.5228853225708,947.49724817276,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,135,1350.0797412395475,1355.1278007030487,Camera,Camera,True
