round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,40,402.6334104537964,408.3108446598053,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,146,1461.6112849712372,1469.9209780693054,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,235,2351.2688562870026,2358.378654718399,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,238,2381.3397800922394,2387.3096373081207,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,1,10.05105996131897,18.310129642486572,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,249,2491.3865978717804,2497.8554792404175,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,286,2860.057203054428,2865.1375482082367,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,317,3171.2327320575714,3179.069265127182,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,306,3060.0535526275635,3069.46919465065,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,154,1541.930727481842,1546.4159727096558,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,119,1191.4226956367493,1199.634209394455,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,252,2520.525245666504,2529.460991382599,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,119,1194.423231124878,1199.929526567459,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,188,1882.299744606018,1886.3067228794098,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,299,2991.0567543506622,2995.0989220142365,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,200,2002.968757867813,2004.637148141861,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,159,1590.4018988609314,1599.6086852550507,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,182,1821.479611158371,1823.9459915161133,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,247,2474.58212351799,2477.7310404777527,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,251,2513.5595660209656,2516.761732816696,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,198,1982.2115199565887,1984.7350597381592,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,95,951.1514568328857,956.8276844024658,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,318,3180.5267236232758,3186.729681968689,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,341,3412.4206142425537,3417.8473012447357,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,317,3170.1613030433655,3178.7474970817566,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,88,882.5548429489136,886.426472902298,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,167,1670.9978144168854,1676.0917053222656,Light_T1,Sensor,False
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,61,610.0285220146179,619.8822004795074,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,122,1224.9720599651337,1229.5920734405518,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,64,640.0589265823364,649.9621233940125,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,74,744.2936644554138,748.37943816185,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,89,894.2359111309052,898.5109124183655,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,267,2671.3704104423523,2679.0274720191956,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,362,3625.3270015716553,3628.057742834091,Light_T1,Sensor,False
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,161,1610.4438989162445,1614.2312848567963,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,48,483.05987548828125,489.9652626514435,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,113,1133.24245595932,1139.2273797988892,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,337,3371.2304062843323,3378.839383840561,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,191,1910.622321844101,1918.9392230510712,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,305,3050.1249780654907,3059.432602405548,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,39,390.05124020576477,399.8279321193695,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,356,3562.9927451610565,3567.085264444351,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,284,2840.759567975998,2848.3746366500854,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,177,1771.4283556938171,1779.7567873001099,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,53,533.4098076820374,534.8508605957031,Light_T1,Light_XM,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,27,270.39461183547974,279.145631313324,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,343,3431.6013379096985,3439.171839952469,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,354,3540.52636551857,3547.091501712799,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,179,1792.5196552276611,1795.334345817566,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,204,2042.9795198440552,2047.4471185207367,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,215,2150.087154150009,2155.343206167221,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,111,1112.2420909404755,1118.5346357822418,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,162,1620.2830293178558,1623.7398812770844,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,224,2244.2849576473236,2249.4053642749786,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,213,2130.219695329666,2136.1515057086945,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,276,2763.6906309127808,2769.3358964920044,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,243,2432.88086605072,2436.2672374248505,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,11,110.2351758480072,114.26345753669739,Light_XM,Sensor,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,131,1310.2450516223907,1315.3109014034271,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,121,1210.3926422595978,1219.4455552101135,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,190,1902.2090513706207,1909.9318890571594,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,267,2672.0125160217285,2678.332825422287,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,147,1470.5252995491028,1473.5872237682343,Sensor,Light_T1,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,223,2230.1305820941925,2236.136374950409,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,180,1801.0467293262482,1809.8086576461792,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,217,2170.2015006542206,2178.3822960853577,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,169,1691.8761749267578,1695.5375826358795,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,215,2152.1080849170685,2159.5356142520905,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,384,3843.0026099681854,3848.3804984092712,Camera,Sensor,False
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,156,1560.1223368644714,1565.445915222168,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,2,20.490586280822754,27.504838228225708,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,240,2400.3322026729584,2409.9304690361023,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,338,3382.0279862880707,3388.5817382335663,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,234,2340.514654159546,2348.4124386310577,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,77,770.5619730949402,778.982551574707,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,250,2500.445124387741,2507.853912115097,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,183,1832.7633709907532,1835.372838973999,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,7,72.24048829078674,79.04125785827637,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,333,3332.110062599182,3335.438624382019,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,319,3190.0867969989777,3198.1271028518677,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,336,3361.2180259227753,3368.2158489227295,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,251,2512.138961315155,2519.4670362472534,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,106,1064.6238861083984,1067.8727617263794,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,343,3430.260610103607,3439.173139810562,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,190,1900.0018236637115,1908.34237074852,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,109,1093.2017879486084,1099.034972667694,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,128,1282.880823135376,1289.2440972328186,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,259,2591.6336030960083,2598.995975971222,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,36,361.02858996391296,369.43470191955566,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,92,923.3590912818909,927.4227516651154,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,149,1491.363843202591,1496.510193347931,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,104,1040.8093299865723,1049.0394749641418,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,114,1144.1986360549927,1149.2257313728333,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,99,991.0879445075989,997.4875023365021,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,87,871.3865566253662,877.6413171291351,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,31,311.98007106781006,317.48552942276,Sensor,Light_XM,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,159,1591.2821850776672,1596.471885919571,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,318,3180.1401736736298,3187.275754928589,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,304,3040.00044798851,3049.937502384186,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,351,3514.115626335144,3515.6201672554016,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,132,1320.4724290370941,1326.436143398285,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,3,30.20003914833069,39.81118845939636,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,266,2660.560238599777,2669.2467737197876,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,268,2680.54380607605,2688.8623423576355,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,258,2585.3261613845825,2587.4671156406403,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,206,2063.3556847572327,2069.3388862609863,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,259,2590.4947426319122,2598.2666120529175,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,264,2644.98943567276,2648.3698093891144,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,347,3471.8480608463287,3476.440195083618,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,7,70.7225329875946,76.5424211025238,Light_XM,Light_XM,True
