round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,256,2562.558024644852,2569.840427875519,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,12,123.59085392951964,128.64794325828552,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,263,2633.551512479782,2637.5144963264465,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,186,1861.301681280136,1867.405985593796,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,1,11.009008407592772,19.7879490852356,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,214,2140.124691009521,2144.919173002243,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,252,2522.550871372223,2527.395486831665,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,249,2492.014252185821,2499.7733714580536,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,154,1540.1941721439362,1548.0206425189972,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,32,320.6372022628784,329.6532316207886,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,130,1301.0746500492096,1309.7693183422089,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,405,4050.748890399933,4058.115664958954,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,100,1000.1039853096008,1009.7152421474456,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,194,1940.0141096115112,1946.5599484443665,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,322,3220.080748319626,3228.657670259476,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,146,1463.6283648014069,1469.9600105285645,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,82,820.1815931797028,828.681312084198,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,356,3560.4702684879303,3568.4505031108856,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,88,881.4346342086792,889.696361541748,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,8,80.08313941955566,88.8775384426117,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,317,3172.39218378067,3175.9839520454407,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,149,1491.6396687030792,1496.368665933609,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,318,3180.918244600296,3188.929651260376,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,364,3641.078367948532,3649.33774638176,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,267,2670.609644174576,2679.7963724136357,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,343,3434.150338411331,3436.959281206131,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,7,70.1141369342804,79.43803381919861,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,110,1100.2064175605774,1106.477002620697,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,285,2852.840427875519,2859.41313457489,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,4,43.25295758247376,49.86700201034546,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,77,775.6464140415192,779.8915197849274,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,264,2642.787503004074,2646.532488822937,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,92,920.44535279274,925.1550505161284,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,83,830.3991742134094,838.1769769191742,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,174,1740.6299216747284,1747.247819662094,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,263,2631.9537048339844,2634.8304414749146,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,235,2350.5294239521027,2353.9335708618164,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,217,2170.380039215088,2177.0522468090057,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,273,2731.169639110565,2733.7501175403595,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,183,1832.682523727417,1836.7112488746643,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,203,2032.380264043808,2039.204022407532,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,26,260.7062819004059,269.5877742767334,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,292,2923.007340192795,2927.718117952347,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,38,383.1076157093048,385.2727868556976,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,395,3951.715292930603,3959.273260831833,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,327,3271.5028030872345,3277.8298947811127,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,295,2953.970233440399,2958.1575014591217,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,391,3914.042176246643,3918.801661968231,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,206,2063.5692687034607,2066.942153692245,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,201,2012.1289551258087,2018.6368732452397,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,216,2163.2876675128937,2169.63161277771,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,20,201.99455904960632,209.35891771316528,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,279,2792.501083612442,2794.300350666046,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,98,981.9836440086364,989.7396004199982,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,232,2320.2280333042145,2328.614898443222,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,397,3970.784943580627,3979.705081939697,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,219,2192.2152338027954,2199.6453824043274,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,402,4020.978120803833,4027.660070419312,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,379,3790.4945962429047,3799.5862879753113,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,121,1211.23255610466,1216.620664358139,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,54,541.1998496055603,546.8590049743652,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,236,2360.5188035964966,2365.7172293663025,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,373,3734.85170006752,3738.7361257076254,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,223,2230.1368935108185,2239.2393033504486,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,100,1000.3591027259828,1006.3619549274443,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,398,3982.322343826294,3987.456060886383,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,195,1951.0799548625944,1959.7564179897308,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,333,3330.000492811203,3339.9370431900024,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,243,2433.3704164028168,2439.084844112396,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,280,2801.244903802872,2809.053294181824,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,329,3293.312098741532,3293.8114778995514,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,187,1873.3660380840304,1875.7194800376888,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,358,3580.1730337142944,3586.046218633652,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,113,1130.552903175354,1137.813532590866,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,276,2766.531286239624,2769.383995532989,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,290,2900.083057165146,2909.786922693253,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,71,710.3463034629822,719.3961246013641,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,1,10.01150631904602,13.938730716705322,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,50,501.01048851013184,508.3793811798096,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,68,680.207145690918,685.3186664581299,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,21,210.59130024909973,219.1569516658783,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,19,190.18964195251465,198.77129578590396,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,2,20.09182929992676,24.90186095237732,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,359,3596.036445379257,3599.479346513748,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,311,3111.0308678150177,3118.4119231700897,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,48,480.7394440174103,485.7754838466644,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,163,1630.1537294387815,1639.487139225006,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,222,2222.2116758823395,2227.7758691310883,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,134,1340.0439014434814,1349.267331123352,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,4,40.06728911399841,49.84272122383118,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,91,911.9114110469818,919.7317097187042,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,132,1321.0159409046173,1327.6188170909882,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,343,3431.000081539154,3439.9996683597565,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,123,1231.2546496391296,1239.7602956295011,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,294,2940.5064249038696,2949.0045025348663,Socket,Socket,True
