round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,322,3222.648662090301,3228.6638536453247,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,323,3232.735775947571,3238.676031351089,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,324,3240.0225281715398,3248.685567855835,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,325,3253.04998087883,3258.6932048797607,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,326,3262.914248466492,3269.509775161743,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,327,3270.529933929444,3278.82612323761,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,328,3281.7915675640106,3288.72674202919,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,329,3290.0409195423126,3298.734443664551,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,330,3300.020757675171,3308.7455604076385,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,331,3313.280678510666,3318.7540414333344,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,332,3321.376002073288,3328.7648224830627,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,333,3330.0198640823364,3339.189879655838,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,334,3340.254548549652,3348.785331249237,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,335,3353.526998519897,3358.794463157654,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,336,3361.508003950119,3368.8049845695496,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,337,3373.6498024463654,3378.8138167858124,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,338,3380.0415427684784,3388.8251972198486,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,339,3392.510772705078,3399.664155960083,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,340,3403.827039003372,3408.8464398384094,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,341,3414.0194771289825,3418.8596363067627,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,342,3420.0231363773346,3428.994374513626,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,343,3434.0491259098053,3438.8754320144653,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,344,3442.747294902801,3448.886934041977,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,345,3453.024353504181,3458.895052909851,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,346,3460.031217098236,3468.9134697914124,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,347,3470.041611671448,3479.314539670944,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,348,3484.4377143383026,3488.925738811493,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,349,3494.448998451233,3498.9355413913727,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,350,3504.175320148468,3508.948746919632,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,351,3510.0223021507263,3518.955362558365,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,352,3520.451990842819,3528.9708335399628,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,353,3534.205361366272,3538.9763972759247,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,354,3540.021343946457,3548.989384412765,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,355,3554.8377215862274,3558.995963573456,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,356,3560.042167663574,3569.011346101761,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,357,3570.754151582718,3579.016632795334,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,358,3580.8423595428467,3589.0278849601746,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,359,3594.2652473449707,3599.037179231644,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,360,3605.004745006561,3609.046504974365,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,361,3615.338657140732,3619.056411266327,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,362,3620.353857278824,3629.161304950714,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,363,3635.482346773148,3639.2634737491608,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,364,3641.262892007828,3645.04274058342,Camera,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,254,2540.9731891155243,2547.6408126354218,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,255,2552.5574448108678,2559.7975704669952,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,256,2562.567177772522,2567.7794811725616,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,257,2572.5777068138123,2577.8674240112305,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,258,2580.2031264305115,2589.8257899284363,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,259,2592.597187280655,2598.377813577652,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,260,2602.6078341007237,2607.592567205429,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,261,2612.617652654648,2619.855531215668,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,262,2622.63015294075,2628.215817689896,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,263,2630.855499982834,2638.248545885086,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,264,2642.647638559341,2649.885215997696,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,265,2652.6578164100647,2658.3695096969604,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,266,2662.667657375336,2668.456062793732,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,267,2672.6780393123627,2679.968795776367,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,268,2682.689450979233,2689.196147203445,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,269,2692.697402715683,2698.557215690613,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,270,2702.708409309387,2709.9607977867126,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,271,2712.7175884246826,2718.780970096588,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,272,2722.7279319763184,2728.7674329280853,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,273,2731.6684930324554,2739.72279381752,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,274,2740.713642835617,2749.7664403915405,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,275,2752.7581901550293,2758.9481103420258,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,276,2762.769821166992,2769.768502473831,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,277,2770.000450372696,2779.072354078293,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,278,2782.7884199619293,2789.2705221176147,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,279,2792.7992589473724,2799.7843639850616,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,280,2800.0305352211,2809.26955485344,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,281,2812.8188931941986,2819.290319919586,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,282,2822.8285496234894,2829.8291652202606,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,283,2830.059807538986,2839.4674186706543,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,284,2842.8497529029846,2849.571540594101,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,285,2852.8595221042638,2859.84804558754,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,286,2860.0879468917847,2869.665645122528,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,287,2872.88014125824,2879.714160919189,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,288,2880.202638149261,2889.8763337135315,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,289,2890.1174359321594,2899.787197351456,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,290,2902.9100444316864,2909.866428375244,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,291,2912.9191007614136,2919.9070615768437,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,292,2920.152496099472,2929.6090557575226,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,293,2930.064207315445,2939.6090161800385,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,294,2940.001885652542,2949.93820476532,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,295,2950.102132558822,2959.682981967926,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,296,2960.10222029686,2969.7871367931366,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,297,2970.2021446228027,2979.9639885425568,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,298,2980.2025516033173,2989.9023790359497,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,299,2990.015677928925,2999.8429033756256,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,300,3000.001988887787,3009.999922990799,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,301,3010.000102043152,3019.897603273392,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,302,3020.237781524658,3029.9856283664703,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,303,3030.083281517029,3038.29784655571,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,304,3040.0162224769592,3048.2365369796757,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,305,3050.0807728767395,3053.059368610382,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,306,3060.1254608631134,3063.072011947632,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,307,3070.046147584915,3073.0814576148987,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,308,3080.290232181549,3085.3296196460724,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,309,3090.850195169449,3098.2977197170258,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,310,3100.080782175064,3103.110300540924,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,311,3110.470646858216,3113.12193608284,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,312,3120.544617652893,3123.1351096630096,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,313,3130.10839676857,3138.237424135208,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,314,3140.662714958191,3149.9835271835327,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,315,3150.715800523758,3153.214238166809,Light_T1,Light_T1,True
