round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,309,3090.337866783142,3095.4699470996857,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,310,3105.3635880947118,3107.196292161941,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,311,3110.339599609375,3119.834084033966,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,312,3121.587995290756,3129.8358533382416,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,313,3130.548703193665,3139.879628419876,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,314,3140.651015996933,3145.4051156044006,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,315,3150.0371539592743,3155.495683193207,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,316,3160.065385818481,3167.959928035736,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,317,3170.100455522537,3175.435715675354,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,318,3180.180648088455,3187.062134027481,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,319,3190.26198887825,3197.227246761322,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,320,3200.3445069789886,3205.466343641281,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,321,3210.3866999149323,3215.4970877170563,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,322,3220.421141147613,3227.337419986725,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,323,3230.5054128170013,3235.616240501404,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,324,3241.2304408550262,3249.126612901688,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,325,3250.621038913727,3257.248083591461,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,326,3260.660785198212,3265.529084920883,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,327,3270.7317979335785,3275.5430545806885,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,328,3280.772343635559,3287.2580876350403,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,329,3290.8538897037506,3295.666656970978,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,330,3300.9314148426056,3305.5670008659363,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,331,3311.0110173225403,3317.269309282303,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,332,3321.021496295929,3326.142152786255,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,333,3331.1088683605194,3335.9577701091766,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,334,3341.1620395183563,3347.3853118419647,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,335,3351.330676794052,3355.618217229843,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,336,3361.262679576874,3366.339684009552,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,337,3371.342203140259,3377.3019421100616,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,338,3381.41390824318,3385.648685693741,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,339,3392.3465251922607,3396.3516204357147,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,340,3401.532694339752,3407.3116612434387,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,341,3411.6661236286163,3415.8631970882416,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,342,3421.684412717819,3425.812100172043,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,343,3431.75385761261,3437.4202721118927,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,344,3441.788556098938,3446.9935777187347,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,345,3451.8637878894806,3459.970061540604,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,346,3460.9223339557648,3467.3309938907623,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,347,3472.0139288902283,3475.753253698349,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,348,3482.064101219177,3487.0745553970337,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,349,3492.1539199352264,3497.349787950516,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,350,3502.213504552841,3505.859979867935,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,351,3512.034941673279,3517.2174553871155,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,352,3522.4215927124023,3527.394701719284,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,353,3532.374751806259,3535.927628517151,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,354,3542.454386472702,3545.8128230571747,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,355,3552.545018672943,3557.467763185501,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,356,3563.2424240112305,3567.6371133327484,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,357,3572.628823041916,3577.625721216202,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,358,3582.6948940753937,3589.9695711135864,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,359,3590.925525188446,3595.9354195594788,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,360,3602.820072889328,3609.967367887497,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,361,3612.919867992401,3619.386999607086,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,254,2541.099276542664,2546.7353324890137,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,255,2553.123117923737,2558.6883342266083,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,256,2561.431973695755,2569.2748730182648,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,257,2570.700761795044,2576.9162726402283,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,258,2584.327855825424,2587.036429643631,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,259,2594.72468662262,2599.359699487686,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,260,2601.39187169075,2607.235954284668,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,261,2614.879992246628,2617.2357726097107,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,262,2623.8383979797363,2629.333913564682,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,263,2631.660370111465,2637.338238954544,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,264,2644.640610218048,2647.4361202716827,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,265,2651.432745695114,2659.3678538799286,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,266,2661.980084657669,2667.883757352829,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,267,2674.9391226768494,2679.065040588379,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,268,2684.9497067928314,2689.3965241909027,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,269,2691.403678894043,2697.7368292808533,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,270,2704.100862979889,2707.816776752472,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,271,2714.980617284775,2719.39449262619,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,272,2722.270353078842,2727.954321861267,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,273,2735.110841751098,2737.917136192322,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,274,2741.4325749874115,2749.4781053066254,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,275,2752.4600672721863,2758.1367642879486,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,276,2765.0299174785614,2768.2376086711884,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,277,2775.038736343384,2779.4161410331726,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,278,2781.39088010788,2788.338343858719,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,279,2794.7808129787445,2798.450991392136,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,280,2804.7978644371037,2809.4290041923523,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,281,2815.0806539058685,2818.536890745163,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,282,2823.6698985099792,2828.635144233704,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,283,2831.430093050003,2839.460612297058,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,284,2845.110908508301,2848.734297513962,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,285,2855.1197912693024,2858.736946582794,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,286,2865.119833469391,2869.460188150406,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,287,2871.391262292862,2879.4272813797,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,288,2881.4295148849487,2889.03653216362,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,289,2895.159012079239,2899.466734647751,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,290,2905.1716907024384,2909.1580986976624,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,291,2916.3900578022003,2919.527670621872,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,292,2921.43217420578,2929.486056089401,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,293,2935.2010502815247,2939.334766626358,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,294,2945.2095181941986,2949.344889402389,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,295,2955.219544649124,2959.5139648914337,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,296,2961.389438152313,2969.535609483719,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,297,2973.8984882831573,2979.5346162319183,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,298,2985.2492434978485,2989.5555803775787,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,299,2995.2594060897827,2999.7369844913483,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,300,3005.273759365082,3009.735193014145,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,301,3011.432945728302,3019.773381471634,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,302,3024.141117811203,3029.4772238731384,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,303,3030.1612243652344,3039.981996774673,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,304,3040.0367937088013,3049.9821257591248,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,305,3050.037605524063,3059.67685341835,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,306,3060.0393080711365,3069.6579926013947,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,307,3070.084319114685,3079.778233289718,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,308,3080.08390212059,3089.87770652771,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,309,3090.284759044647,3099.682778120041,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,310,3100.2848887443542,3109.8751122951508,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,311,3110.1166863441467,3119.9695274829865,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,312,3120.375426530838,3129.8632411956787,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,313,3130.0702378749847,3139.957658290863,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,314,3140.5764198303223,3146.5496854782104,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,315,3150.018163442612,3158.790541887284,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,316,3161.1643917560577,3169.7323932647705,Light_T1,Light_XM,False
